annotation_id,paper_group,exclusion_reasons
phase_annotation_e3af8567c6ea808e2c7a,doi:10.1021/acsaelm.8b00065,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e4376e2390f87f2b3e34,doi:10.1002/aelm.202300798,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e59469ebb306025e30ee,doi:10.1109/jeds.2023.3336077,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e66a8bdd19f20b757ffc,doi:10.1038/s41467-026-72456-y,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e7621d547833cb08aecf,doi:10.1039/d2tc00996j,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e949c0170361496d4abd,doi:10.1021/acsaelm.8b00065,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_ed9b6830602bc63e99eb,doi:10.1021/acsaelm.5c00936,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_eee9d733156308c78989,paper:paper_01c3f90f2ea93ee9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_efbba40743f9d3f76b80,doi:10.1021/acsaelm.3c01856,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f01cc366c0dfa22ed948,doi:10.1002/adfm.202314396,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f2073b8b90c3c374dbf1,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f4af00523d3e90e63886,doi:10.1007/s12598-024-02674-0,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f71da02296ed45ca0f23,doi:10.1002/pssr.202000598,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f75372547073a9cd57a7,doi:10.1021/acsnano.4c01992,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f753ef0cf1b8157b8547,doi:10.1038/s41467-023-37560-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f7b2743e1f0633acdd25,paper:paper_2be5c67f777e4481,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f7f64c1628c1f30bef65,doi:10.1038/s41524-023-01176-4,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f84d17c696c7cce986b6,doi:10.1038/s41467-021-27480-5,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f9aa3a8d378469584206,doi:10.1103/physrevlett.133.036202,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_fb2703e55e979d3ed18e,doi:10.1039/d3nh00524k,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_fc362219d8231f514a75,paper:paper_01c3f90f2ea93ee9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_fead126a40a34a727117,paper:paper_01c3f90f2ea93ee9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_190fd412a8e2cfe8b09c,doi:10.1021/acsnano.4c13595,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_813ff66730138cf27de2,doi:10.1039/d1qi00167a,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_052fcf122dec77ce9e6b,doi:10.1002/aelm.202500402,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_078c6aad4bb57bf2bd92,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_1ab906fdd3d3ae2d9e7d,doi:10.1063/5.0297535,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_26958315b3fba6426493,paper:paper_1fa60ea6f0cadae2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_4fc77d34e86cb403d075,doi:10.1002/aelm.201900852,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_5ecf85371bf035ff1ccc,doi:10.1002/aelm.202100420,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6621ac654e3bb78b36c6,doi:10.1002/aelm.202300171,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_86353fccc4456d639d7e,paper:paper_86c4e94e51580e63,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_dc540dd32e57c6ebf81a,doi:10.1557/s43581-025-00137-2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_52fcab7cc8e7b12b520c,paper:paper_4b4dee9010fe8dfc,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_0c2c7bb6247443ac1809,doi:10.1088/1674-1056/aca9c6,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_14cbe6c5c220f88e7c9e,doi:10.1002/advs.202501367,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_23cee60f58f4cf7aa04c,doi:10.1038/s41535-025-00841-9,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_43fde153964fe706fd30,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_48b7267f6a4b3281dd69,doi:10.1088/1361-6528/ac4679,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_6f442f7d989765358e9f,paper:paper_50777442fdff4cfd,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_81699f44c64260fe6064,doi:10.1016/j.apsusc.2022.153905,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_89a7223879cf7c2410b5,doi:10.1016/j.apmt.2022.101394,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_921b9fdc9209072f7bab,paper:paper_224895449efc7636,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_982fcf5c472729aa8558,doi:10.1021/acsaelm.1c00110,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a3ae81263c882b53fa05,doi:10.1021/acsnano.4c01992,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_a8cdb85bc0449972d439,doi:10.1038/s41598-024-60155-x,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b6830831ce875c4b7f6c,paper:paper_00a3064577ad9c30,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e89641758473158ac65f,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_e9d77dbae045a089be20,doi:10.21203/rs.3.rs-4739777/v1,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_eb154e3719e42b4658eb,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f6820806e5ab6e1dbd64,doi:10.1016/j.jmst.2021.07.016,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_3e163b3f9ec494751eaa,doi:10.26599/nr.2026.94908815,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_42a31f0ad2f3f9b19902,paper:paper_9a76a71a497dddcb,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_78b4fbf6c63662f3dc5c,paper:paper_50777442fdff4cfd,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8a2f383c387a0b2462a0,paper:paper_1fa60ea6f0cadae2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_8ffb4a02e6820c1866c6,paper:paper_1fa60ea6f0cadae2,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_9a729072eb30263afedb,doi:10.1038/s41524-025-01515-7,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_f873b78f5604c2803e36,paper:paper_11a13ba725c2c8ca,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_33a50827c82ca0446ef4,doi:10.26599/nr.2026.94908815,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_b141ec1bc2cbfacacb9c,doi:10.1002/aelm.202500402,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_c376d9c6fc8ed4826e8d,paper:paper_5bea4c6613002b9b,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2b44091387e55c406bc5,doi:10.1002/aelm.202300879,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_2be11f3b35029d78f90b,doi:10.1002/aelm.202500402,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_3cf46129fa8089d4281d,paper:paper_407f82d79c775cf3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_41ea171d2b8ebf395b7b,paper:paper_a69d8a2fb11a4911,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_51fb80b0830e334f1599,doi:10.1038/s41467-026-69634-3,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
phase_annotation_524ce37d65a18d274fb4,doi:10.1021/acsami.2c11073,invalid_or_unresolved_phase_label;invalid_or_unresolved_phase_scope;missing_annotator;not_adjudicated;not_primary_experiment;review_sample_conditions_must_be_json_object
